Provider,FraudProbability,RecommendedAction,TopReasons
PRV56024,0.9877,Flag for manual review,total_claim_amount = 1384710.0 (contributed +3.308 to fraud score) | num_inpatient_claims = 130.0 (contributed +1.681 to fraud score) | avg_claim_duration = 4.76 (contributed +0.29 to fraud score)
PRV51939,0.9875,Flag for manual review,total_claims = 1804.0 (contributed +3.274 to fraud score) | total_claim_amount = 487320.0 (contributed +1.951 to fraud score) | claims_per_patient = 3.07 (contributed +0.612 to fraud score)
PRV52632,0.9869,Flag for manual review,total_claims = 1461.0 (contributed +3.241 to fraud score) | total_claim_amount = 456430.0 (contributed +2.177 to fraud score) | claims_per_patient = 1.41 (contributed +0.391 to fraud score)
PRV52078,0.9865,Flag for manual review,total_claim_amount = 1082710.0 (contributed +3.298 to fraud score) | num_inpatient_claims = 103.0 (contributed +1.676 to fraud score) | total_claims = 202.0 (contributed +0.124 to fraud score)
PRV56678,0.9821,Flag for manual review,total_claims = 1674.0 (contributed +3.291 to fraud score) | total_claim_amount = 461200.0 (contributed +2.171 to fraud score) | claims_per_patient = 1.49 (contributed +0.384 to fraud score)
PRV54958,0.9805,Flag for manual review,total_claim_amount = 613240.0 (contributed +3.065 to fraud score) | avg_claim_duration = 5.9 (contributed +0.627 to fraud score) | avg_claim_amount = 9152.84 (contributed +0.208 to fraud score)
PRV51073,0.974,Flag for manual review,total_claim_amount = 1035020.0 (contributed +3.344 to fraud score) | avg_claim_duration = 4.13 (contributed +0.512 to fraud score) | claims_per_patient = 1.36 (contributed +0.413 to fraud score)
PRV55476,0.9728,Flag for manual review,total_claim_amount = 924610.0 (contributed +3.296 to fraud score) | total_claims = 658.0 (contributed +0.576 to fraud score) | claims_per_patient = 1.85 (contributed +0.432 to fraud score)
PRV55949,0.9624,Flag for manual review,total_claim_amount = 595040.0 (contributed +3.004 to fraud score) | avg_claim_duration = 5.56 (contributed +0.433 to fraud score) | total_deductible_paid = 54468.0 (contributed +0.187 to fraud score)
PRV56203,0.962,Flag for manual review,total_claim_amount = 629410.0 (contributed +3.189 to fraud score) | avg_claim_duration = 4.04 (contributed +0.357 to fraud score) | avg_patient_age = 71.66 (contributed +0.136 to fraud score)
PRV52479,0.9554,Flag for manual review,total_claim_amount = 604430.0 (contributed +3.046 to fraud score) | total_claims = 332.0 (contributed +0.323 to fraud score) | max_claim_amount = 49000.0 (contributed +0.243 to fraud score)
PRV55825,0.9529,Flag for manual review,total_claim_amount = 796480.0 (contributed +2.882 to fraud score) | total_deductible_paid = 84512.0 (contributed +0.228 to fraud score) | claims_per_patient = 1.14 (contributed +0.214 to fraud score)
PRV55845,0.9491,Flag for manual review,total_claim_amount = 557290.0 (contributed +2.189 to fraud score) | avg_claim_duration = 4.81 (contributed +0.547 to fraud score) | num_outpatient_claims = 33.0 (contributed +0.249 to fraud score)
PRV56223,0.942,Flag for manual review,total_claim_amount = 369660.0 (contributed +2.072 to fraud score) | max_claim_amount = 57000.0 (contributed +0.344 to fraud score) | claims_per_patient = 1.35 (contributed +0.264 to fraud score)
PRV52364,0.9414,Flag for manual review,total_claim_amount = 416920.0 (contributed +2.191 to fraud score) | max_claim_amount = 57000.0 (contributed +0.268 to fraud score) | inpatient_ratio = 0.33 (contributed +0.219 to fraud score)
PRV54956,0.9406,Flag for manual review,total_claim_amount = 693130.0 (contributed +3.014 to fraud score) | max_claim_amount = 57000.0 (contributed +0.284 to fraud score) | total_deductible_paid = 69520.0 (contributed +0.167 to fraud score)
PRV55014,0.9405,Flag for manual review,total_claim_amount = 331990.0 (contributed +1.864 to fraud score) | claims_per_patient = 3.22 (contributed +0.742 to fraud score) | total_deductible_paid = 10772.0 (contributed +0.205 to fraud score)
PRV54984,0.9398,Flag for manual review,total_claim_amount = 243250.0 (contributed +1.579 to fraud score) | avg_claim_duration = 4.39 (contributed +0.486 to fraud score) | num_outpatient_claims = 18.0 (contributed +0.271 to fraud score)
PRV53112,0.9326,Flag for manual review,total_claim_amount = 314630.0 (contributed +1.272 to fraud score) | max_claim_amount = 125000.0 (contributed +0.91 to fraud score) | total_deductible_paid = 19224.0 (contributed +0.263 to fraud score)
PRV52137,0.9275,Flag for manual review,total_claim_amount = 382380.0 (contributed +2.264 to fraud score) | max_claim_amount = 57000.0 (contributed +0.359 to fraud score) | claims_per_physician = 2.74 (contributed +0.252 to fraud score)
PRV55204,0.9236,Flag for manual review,total_claim_amount = 445500.0 (contributed +2.038 to fraud score) | claims_per_patient = 2.37 (contributed +0.501 to fraud score) | total_claims = 443.0 (contributed +0.186 to fraud score)
PRV55222,0.9206,Flag for manual review,total_claim_amount = 319930.0 (contributed +1.258 to fraud score) | claims_per_patient = 3.41 (contributed +1.054 to fraud score) | total_claims = 736.0 (contributed +0.607 to fraud score)
PRV54338,0.9107,Flag for manual review,total_claim_amount = 350560.0 (contributed +2.09 to fraud score) | claims_per_patient = 1.25 (contributed +0.433 to fraud score) | total_deductible_paid = 29736.0 (contributed +0.19 to fraud score)
PRV56781,0.9102,Flag for manual review,total_claim_amount = 339240.0 (contributed +2.221 to fraud score) | claims_per_physician = 2.68 (contributed +0.197 to fraud score) | avg_claim_duration = 3.06 (contributed +0.179 to fraud score)
PRV57300,0.9099,Flag for manual review,total_claim_amount = 231960.0 (contributed +1.372 to fraud score) | claims_per_patient = 3.83 (contributed +1.065 to fraud score) | total_claims = 555.0 (contributed +0.249 to fraud score)
PRV51854,0.9087,Flag for manual review,total_claim_amount = 432330.0 (contributed +2.127 to fraud score) | max_claim_amount = 47000.0 (contributed +0.204 to fraud score) | avg_claim_duration = 3.5 (contributed +0.195 to fraud score)
PRV52093,0.9074,Flag for manual review,total_claim_amount = 372840.0 (contributed +2.093 to fraud score) | claims_per_patient = 1.27 (contributed +0.392 to fraud score) | total_deductible_paid = 34786.0 (contributed +0.231 to fraud score)
PRV52840,0.9073,Flag for manual review,total_claim_amount = 805950.0 (contributed +3.427 to fraud score) | claims_per_patient = 1.93 (contributed +0.386 to fraud score) | total_claims = 759.0 (contributed +0.314 to fraud score)
PRV53366,0.9011,Flag for manual review,total_claim_amount = 541500.0 (contributed +2.109 to fraud score) | avg_claim_duration = 5.52 (contributed +0.379 to fraud score) | claims_per_patient = 1.29 (contributed +0.292 to fraud score)
PRV53711,0.9008,Flag for manual review,total_claim_amount = 366440.0 (contributed +1.977 to fraud score) | avg_claim_duration = 4.95 (contributed +0.613 to fraud score) | num_outpatient_claims = 21.0 (contributed +0.125 to fraud score)
PRV54659,0.9006,Flag for manual review,total_claim_amount = 489090.0 (contributed +1.906 to fraud score) | max_claim_amount = 57000.0 (contributed +0.213 to fraud score) | total_claims = 357.0 (contributed +0.186 to fraud score)
PRV56204,0.8967,Flag for manual review,total_claim_amount = 190880.0 (contributed +1.112 to fraud score) | claims_per_patient = 2.5 (contributed +0.702 to fraud score) | total_claims = 833.0 (contributed +0.635 to fraud score)
PRV52040,0.892,Flag for manual review,total_claim_amount = 389380.0 (contributed +2.03 to fraud score) | max_claim_amount = 53000.0 (contributed +0.285 to fraud score) | num_outpatient_claims = 178.0 (contributed +0.106 to fraud score)
PRV57195,0.8914,Flag for manual review,total_claim_amount = 546370.0 (contributed +1.823 to fraud score) | claims_per_physician = 1.88 (contributed +0.342 to fraud score) | max_claim_amount = 57000.0 (contributed +0.176 to fraud score)
PRV51384,0.8902,Flag for manual review,total_claim_amount = 358600.0 (contributed +2.285 to fraud score) | max_claim_amount = 85000.0 (contributed +0.618 to fraud score) | inpatient_ratio = 0.28 (contributed +0.138 to fraud score)
PRV55961,0.8896,Flag for manual review,total_claim_amount = 242240.0 (contributed +1.204 to fraud score) | avg_claim_duration = 4.79 (contributed +0.421 to fraud score) | claims_per_patient = 1.26 (contributed +0.33 to fraud score)
PRV55389,0.8858,Flag for manual review,total_claim_amount = 384990.0 (contributed +2.016 to fraud score) | claims_per_patient = 2.53 (contributed +0.492 to fraud score) | total_claims = 418.0 (contributed +0.187 to fraud score)
PRV53854,0.8826,Flag for manual review,total_claim_amount = 393910.0 (contributed +2.172 to fraud score) | total_deductible_paid = 36312.0 (contributed +0.157 to fraud score) | max_claim_amount = 48000.0 (contributed +0.134 to fraud score)
PRV55829,0.882,Flag for manual review,total_claim_amount = 155090.0 (contributed +0.614 to fraud score) | avg_claim_duration = 11.12 (contributed +0.485 to fraud score) | std_claim_amount = 24762.86 (contributed +0.334 to fraud score)
PRV54762,0.8818,Flag for manual review,total_claim_amount = 234030.0 (contributed +1.111 to fraud score) | claims_per_patient = 2.99 (contributed +1.065 to fraud score) | total_claims = 933.0 (contributed +0.641 to fraud score)
PRV54980,0.8812,Flag for manual review,total_claim_amount = 435120.0 (contributed +1.762 to fraud score) | total_deductible_paid = 25948.0 (contributed +0.254 to fraud score) | avg_num_diagnosis_codes = 3.35 (contributed +0.203 to fraud score)
PRV54746,0.8788,Flag for manual review,total_claim_amount = 373750.0 (contributed +2.25 to fraud score) | max_claim_amount = 45000.0 (contributed +0.276 to fraud score) | avg_claim_duration = 3.58 (contributed +0.224 to fraud score)
PRV55284,0.8749,Flag for manual review,total_claim_amount = 276180.0 (contributed +1.571 to fraud score) | max_claim_amount = 57000.0 (contributed +0.315 to fraud score) | num_outpatient_claims = 59.0 (contributed +0.157 to fraud score)
PRV53263,0.8724,Flag for manual review,total_claim_amount = 276420.0 (contributed +1.324 to fraud score) | inpatient_ratio = 0.35 (contributed +0.298 to fraud score) | claims_per_physician = 2.59 (contributed +0.227 to fraud score)
PRV53856,0.8711,Flag for manual review,total_claim_amount = 482110.0 (contributed +1.901 to fraud score) | total_deductible_paid = 43928.0 (contributed +0.146 to fraud score) | avg_claim_duration = 3.24 (contributed +0.145 to fraud score)
PRV55967,0.8705,Flag for manual review,total_claim_amount = 212320.0 (contributed +1.619 to fraud score) | avg_claim_duration = 3.17 (contributed +0.262 to fraud score) | total_claims = 24.0 (contributed +0.242 to fraud score)
PRV53804,0.8694,Flag for manual review,total_claim_amount = 372390.0 (contributed +2.272 to fraud score) | avg_claim_duration = 3.33 (contributed +0.223 to fraud score) | max_claim_amount = 57000.0 (contributed +0.214 to fraud score)
PRV56564,0.8683,Flag for manual review,total_claim_amount = 294940.0 (contributed +1.355 to fraud score) | claims_per_patient = 2.21 (contributed +0.638 to fraud score) | max_claim_amount = 57000.0 (contributed +0.319 to fraud score)
PRV55994,0.866,Flag for manual review,total_claim_amount = 229440.0 (contributed +1.445 to fraud score) | claims_per_patient = 2.47 (contributed +0.839 to fraud score) | total_claims = 751.0 (contributed +0.718 to fraud score)
PRV55545,0.8618,Flag for manual review,total_claim_amount = 652140.0 (contributed +2.977 to fraud score) | avg_claim_duration = 4.17 (contributed +0.389 to fraud score) | std_claim_amount = 9354.55 (contributed +0.095 to fraud score)
PRV57226,0.8542,Flag for manual review,total_claim_amount = 158270.0 (contributed +1.151 to fraud score) | claims_per_patient = 2.54 (contributed +0.944 to fraud score) | total_claims = 612.0 (contributed +0.716 to fraud score)
PRV56776,0.8525,Flag for manual review,total_claim_amount = 511880.0 (contributed +1.716 to fraud score) | max_claim_amount = 59000.0 (contributed +0.6 to fraud score) | inpatient_ratio = 0.31 (contributed +0.277 to fraud score)
PRV51069,0.8515,Flag for manual review,total_claim_amount = 298950.0 (contributed +1.234 to fraud score) | claims_per_patient = 2.97 (contributed +1.071 to fraud score) | total_claims = 698.0 (contributed +0.575 to fraud score)
PRV51955,0.8451,Flag for manual review,total_claim_amount = 390060.0 (contributed +1.81 to fraud score) | max_claim_amount = 57000.0 (contributed +0.175 to fraud score) | total_deductible_paid = 41902.0 (contributed +0.122 to fraud score)
PRV56666,0.8439,Flag for manual review,total_claim_amount = 291530.0 (contributed +1.536 to fraud score) | total_deductible_paid = 36592.0 (contributed +0.131 to fraud score) | unique_patients = 146.0 (contributed +0.104 to fraud score)
PRV56244,0.8423,Flag for manual review,total_claim_amount = 273380.0 (contributed +1.347 to fraud score) | max_claim_amount = 57000.0 (contributed +0.34 to fraud score) | total_deductible_paid = 16250.0 (contributed +0.177 to fraud score)
PRV52006,0.8411,Flag for manual review,avg_claim_duration = 5.07 (contributed +0.691 to fraud score) | total_claim_amount = 124850.0 (contributed +0.555 to fraud score) | std_claim_amount = 16466.7 (contributed +0.33 to fraud score)
PRV57480,0.836,Flag for manual review,total_claim_amount = 322000.0 (contributed +1.205 to fraud score) | avg_claim_duration = 5.83 (contributed +0.44 to fraud score) | claims_per_patient = 1.26 (contributed +0.317 to fraud score)
PRV53753,0.8354,Flag for manual review,total_claim_amount = 247460.0 (contributed +1.633 to fraud score) | avg_claim_duration = 3.49 (contributed +0.229 to fraud score) | max_claim_amount = 50000.0 (contributed +0.143 to fraud score)
PRV56876,0.8351,Flag for manual review,total_claim_amount = 228390.0 (contributed +1.337 to fraud score) | claims_per_patient = 2.14 (contributed +0.646 to fraud score) | total_deductible_paid = 14184.0 (contributed +0.193 to fraud score)
PRV52995,0.835,Flag for manual review,total_claim_amount = 159660.0 (contributed +1.266 to fraud score) | avg_claim_duration = 5.46 (contributed +0.583 to fraud score) | avg_claim_amount = 12281.54 (contributed +0.206 to fraud score)
PRV52368,0.8346,Flag for manual review,total_claim_amount = 273360.0 (contributed +1.613 to fraud score) | max_claim_amount = 43000.0 (contributed +0.237 to fraud score) | num_outpatient_claims = 96.0 (contributed +0.135 to fraud score)
PRV54853,0.8334,Flag for manual review,total_claim_amount = 709580.0 (contributed +3.169 to fraud score) | avg_claim_duration = 4.58 (contributed +0.417 to fraud score) | num_outpatient_claims = 18.0 (contributed +0.197 to fraud score)
PRV55685,0.8305,Flag for manual review,total_claim_amount = 415890.0 (contributed +1.988 to fraud score) | claims_per_patient = 2.27 (contributed +0.645 to fraud score) | total_claims = 871.0 (contributed +0.413 to fraud score)
PRV53006,0.83,Flag for manual review,total_claim_amount = 286150.0 (contributed +1.555 to fraud score) | total_deductible_paid = 25632.0 (contributed +0.157 to fraud score) | inpatient_ratio = 0.47 (contributed +0.131 to fraud score)
PRV51485,0.8299,Flag for manual review,total_claim_amount = 226760.0 (contributed +1.602 to fraud score) | avg_claim_duration = 3.02 (contributed +0.235 to fraud score) | inpatient_ratio = 0.33 (contributed +0.183 to fraud score)
PRV54825,0.8282,Flag for manual review,total_claim_amount = 175020.0 (contributed +1.219 to fraud score) | avg_claim_duration = 7.0 (contributed +0.535 to fraud score) | avg_claim_amount = 12501.43 (contributed +0.233 to fraud score)
PRV51648,0.8231,Flag for manual review,avg_claim_duration = 4.45 (contributed +0.782 to fraud score) | total_claim_amount = 111170.0 (contributed +0.479 to fraud score) | max_claim_amount = 57000.0 (contributed +0.326 to fraud score)
PRV57337,0.823,Flag for manual review,total_claim_amount = 425340.0 (contributed +2.158 to fraud score) | total_claims = 916.0 (contributed +0.404 to fraud score) | claims_per_patient = 1.37 (contributed +0.367 to fraud score)
PRV54647,0.8215,Flag for manual review,total_claim_amount = 421900.0 (contributed +1.8 to fraud score) | max_claim_amount = 57000.0 (contributed +0.232 to fraud score) | total_deductible_paid = 46264.0 (contributed +0.101 to fraud score)
PRV57537,0.8209,Flag for manual review,total_claim_amount = 347910.0 (contributed +2.049 to fraud score) | claims_per_patient = 1.3 (contributed +0.35 to fraud score) | total_deductible_paid = 41932.0 (contributed +0.111 to fraud score)
PRV55529,0.8195,Flag for manual review,total_claim_amount = 463630.0 (contributed +1.749 to fraud score) | claims_per_physician = 1.86 (contributed +0.361 to fraud score) | total_deductible_paid = 39756.0 (contributed +0.204 to fraud score)
PRV57123,0.8162,Flag for manual review,total_claim_amount = 267420.0 (contributed +1.388 to fraud score) | max_claim_amount = 57000.0 (contributed +0.346 to fraud score) | total_deductible_paid = 17258.0 (contributed +0.207 to fraud score)
PRV55393,0.806,Flag for manual review,total_claim_amount = 191440.0 (contributed +1.1 to fraud score) | max_claim_amount = 57000.0 (contributed +0.362 to fraud score) | total_deductible_paid = 16120.0 (contributed +0.131 to fraud score)
PRV52116,0.8048,Flag for manual review,total_claim_amount = 270650.0 (contributed +1.505 to fraud score) | max_claim_amount = 45000.0 (contributed +0.237 to fraud score) | total_claims = 185.0 (contributed +0.099 to fraud score)
PRV53493,0.8022,Flag for manual review,total_claim_amount = 196330.0 (contributed +1.048 to fraud score) | avg_claim_duration = 3.67 (contributed +0.297 to fraud score) | claims_per_patient = 1.42 (contributed +0.229 to fraud score)
PRV55025,0.8017,Flag for manual review,total_claim_amount = 210000.0 (contributed +1.33 to fraud score) | total_deductible_paid = 17208.0 (contributed +0.193 to fraud score) | claims_per_patient = 1.28 (contributed +0.147 to fraud score)
PRV52655,0.7994,Flag for manual review,total_claim_amount = 184480.0 (contributed +1.214 to fraud score) | max_claim_amount = 57000.0 (contributed +0.313 to fraud score) | avg_claim_duration = 3.35 (contributed +0.31 to fraud score)
PRV52442,0.798,Flag for manual review,total_claim_amount = 287000.0 (contributed +0.971 to fraud score) | avg_claim_duration = 7.57 (contributed +0.562 to fraud score) | claims_per_patient = 1.27 (contributed +0.271 to fraud score)
PRV51162,0.7976,Flag for manual review,total_claim_amount = 220260.0 (contributed +1.611 to fraud score) | avg_claim_duration = 4.03 (contributed +0.332 to fraud score) | total_deductible_paid = 24674.0 (contributed +0.094 to fraud score)
PRV55718,0.7953,Flag for manual review,total_claim_amount = 412200.0 (contributed +2.047 to fraud score) | claims_per_patient = 2.0 (contributed +0.536 to fraud score) | total_claims = 888.0 (contributed +0.355 to fraud score)
PRV56623,0.7924,Flag for manual review,total_claim_amount = 232750.0 (contributed +1.386 to fraud score) | total_deductible_paid = 22688.0 (contributed +0.224 to fraud score) | inpatient_ratio = 0.31 (contributed +0.218 to fraud score)
PRV57028,0.7919,Flag for manual review,total_claim_amount = 244000.0 (contributed +1.461 to fraud score) | avg_claim_duration = 5.12 (contributed +0.246 to fraud score) | avg_claim_amount = 9760.0 (contributed +0.241 to fraud score)
PRV54729,0.7915,Flag for manual review,total_claim_amount = 311140.0 (contributed +1.616 to fraud score) | max_claim_amount = 47000.0 (contributed +0.185 to fraud score) | avg_claim_duration = 3.63 (contributed +0.15 to fraud score)
PRV55190,0.7905,Flag for manual review,total_claim_amount = 823820.0 (contributed +3.086 to fraud score) | max_claim_amount = 92000.0 (contributed +0.169 to fraud score) | inpatient_ratio = 0.36 (contributed +0.157 to fraud score)
PRV54974,0.7899,Flag for manual review,total_claim_amount = 214420.0 (contributed +1.471 to fraud score) | max_claim_amount = 56000.0 (contributed +0.404 to fraud score) | total_deductible_paid = 15082.0 (contributed +0.2 to fraud score)
PRV51452,0.789,Flag for manual review,total_claim_amount = 173250.0 (contributed +1.245 to fraud score) | max_claim_amount = 124000.0 (contributed +0.701 to fraud score) | avg_claim_duration = 5.0 (contributed +0.325 to fraud score)
PRV52360,0.7868,Flag for manual review,total_claim_amount = 189530.0 (contributed +1.287 to fraud score) | max_claim_amount = 57000.0 (contributed +0.312 to fraud score) | total_deductible_paid = 12308.0 (contributed +0.168 to fraud score)
PRV56532,0.7841,Flag for manual review,total_claim_amount = 206000.0 (contributed +1.113 to fraud score) | avg_claim_duration = 6.17 (contributed +0.348 to fraud score) | avg_claim_amount = 11444.44 (contributed +0.263 to fraud score)
PRV52569,0.7824,Flag for manual review,total_claim_amount = 233460.0 (contributed +1.357 to fraud score) | total_deductible_paid = 30972.0 (contributed +0.24 to fraud score) | avg_claim_duration = 3.18 (contributed +0.12 to fraud score)
PRV54964,0.7792,Flag for manual review,total_claim_amount = 228790.0 (contributed +1.624 to fraud score) | avg_num_diagnosis_codes = 3.38 (contributed +0.191 to fraud score) | total_deductible_paid = 22878.0 (contributed +0.08 to fraud score)
PRV52546,0.7777,Flag for manual review,avg_claim_duration = 4.49 (contributed +0.639 to fraud score) | inpatient_ratio = 0.29 (contributed +0.265 to fraud score) | total_deductible_paid = 9752.0 (contributed +0.245 to fraud score)
PRV55651,0.7735,Flag for manual review,total_claim_amount = 203360.0 (contributed +1.461 to fraud score) | avg_claim_duration = 5.31 (contributed +0.49 to fraud score) | total_claims = 29.0 (contributed +0.174 to fraud score)
PRV55394,0.7698,Flag for manual review,total_claim_amount = 423520.0 (contributed +1.782 to fraud score) | claims_per_patient = 2.85 (contributed +0.717 to fraud score) | total_claims = 345.0 (contributed +0.189 to fraud score)
PRV55466,0.7677,Flag for manual review,total_claim_amount = 179350.0 (contributed +1.106 to fraud score) | max_claim_amount = 49000.0 (contributed +0.161 to fraud score) | avg_num_diagnosis_codes = 3.43 (contributed +0.157 to fraud score)
PRV55532,0.7654,Flag for manual review,total_claim_amount = 317380.0 (contributed +1.088 to fraud score) | max_claim_amount = 52000.0 (contributed +0.165 to fraud score) | total_deductible_paid = 22598.0 (contributed +0.143 to fraud score)
PRV55746,0.7653,Flag for manual review,total_claim_amount = 185620.0 (contributed +0.995 to fraud score) | total_deductible_paid = 7238.0 (contributed +0.246 to fraud score) | max_claim_amount = 57000.0 (contributed +0.215 to fraud score)
PRV51985,0.7653,Flag for manual review,total_claim_amount = 333970.0 (contributed +1.976 to fraud score) | claims_per_patient = 2.15 (contributed +0.41 to fraud score) | total_claims = 934.0 (contributed +0.31 to fraud score)
PRV56787,0.7644,Flag for manual review,total_claim_amount = 283240.0 (contributed +1.391 to fraud score) | total_deductible_paid = 22728.0 (contributed +0.17 to fraud score) | max_claim_amount = 57000.0 (contributed +0.163 to fraud score)
PRV55694,0.7622,Flag for manual review,total_claim_amount = 160190.0 (contributed +1.302 to fraud score) | max_claim_amount = 45000.0 (contributed +0.277 to fraud score) | avg_num_diagnosis_codes = 3.32 (contributed +0.193 to fraud score)
PRV56226,0.7583,Flag for manual review,total_claim_amount = 191310.0 (contributed +0.895 to fraud score) | claims_per_patient = 1.95 (contributed +0.41 to fraud score) | total_deductible_paid = 6350.0 (contributed +0.187 to fraud score)
PRV54951,0.7539,Flag for manual review,total_claim_amount = 208160.0 (contributed +1.547 to fraud score) | max_claim_amount = 57000.0 (contributed +0.182 to fraud score) | total_deductible_paid = 14962.0 (contributed +0.156 to fraud score)
PRV53404,0.752,Flag for manual review,claims_per_patient = 3.38 (contributed +1.132 to fraud score) | total_claims = 608.0 (contributed +0.58 to fraud score) | avg_num_diagnosis_codes = 2.48 (contributed +0.371 to fraud score)
PRV55174,0.7477,Flag for manual review,total_claim_amount = 170400.0 (contributed +1.073 to fraud score) | total_claims = 329.0 (contributed +0.444 to fraud score) | avg_claim_amount = 517.93 (contributed +0.237 to fraud score)
