Provider,total_claims,num_inpatient_claims,num_outpatient_claims,total_claim_amount,avg_claim_amount,max_claim_amount,std_claim_amount,unique_patients,unique_physicians,avg_claim_duration,avg_patient_age,avg_num_diagnosis_codes,avg_num_procedure_codes,total_deductible_paid,claims_per_patient,claims_per_physician,inpatient_ratio
PRV51095,79,0,79,12770,161.64556962025316,2060,326.93773570053344,44,8,0.7974683544303798,74.25316455696202,2.6202531645569622,0.0,290.0,1.7954545454545454,9.875,0.0
PRV51099,2,2,0,37000,18500.0,28000,13435.028842544403,2,2,2.5,66.5,9.5,0.0,2136.0,1.0,1.0,1.0
PRV51106,7,0,7,450,64.28571428571429,200,66.04471789556497,7,1,0.14285714285714285,79.57142857142857,1.8571428571428572,0.0,0.0,1.0,7.0,0.0
PRV51107,14,0,14,1560,111.42857142857143,600,153.51557890661445,10,1,0.5,69.0,2.4285714285714284,0.0,0.0,1.4,14.0,0.0
PRV51116,23,0,23,6930,301.30434782608694,2500,596.1642875143646,16,3,1.565217391304348,76.04347826086956,1.7826086956521738,0.0,50.0,1.4375,7.666666666666667,0.0
PRV51124,1,1,0,35000,35000.0,35000,0.0,1,1,4.0,93.0,7.0,1.0,1068.0,1.0,1.0,1.0
PRV51127,28,1,27,12120,432.85714285714283,5000,942.1246954617748,23,7,1.4642857142857142,77.35714285714286,2.0,0.0,1068.0,1.2173913043478262,4.0,0.03571428571428571
PRV51133,9,2,7,19270,2141.1111111111113,9000,3407.808843100081,9,4,3.4444444444444446,62.666666666666664,4.555555555555555,0.0,2136.0,1.0,2.25,0.2222222222222222
PRV51150,34,0,34,14650,430.88235294117646,3300,823.2101526564891,27,5,0.8529411764705882,66.44117647058823,2.3529411764705883,0.0,80.0,1.2592592592592593,6.8,0.0
PRV51157,48,0,48,9770,203.54166666666666,2200,384.7601606269467,45,36,0.8333333333333334,72.10416666666667,2.6666666666666665,0.0,190.0,1.0666666666666667,1.3333333333333333,0.0
PRV51158,200,3,197,76630,383.15,13000,1220.4837073470085,185,37,1.885,72.215,2.47,0.01,3834.0,1.0810810810810811,5.405405405405405,0.015
PRV51161,563,0,563,144070,255.89698046181172,3300,501.76028577985693,213,3,1.197158081705151,74.71936056838366,2.660746003552398,0.0,1640.0,2.643192488262911,187.66666666666666,0.0
PRV51162,58,23,35,220260,3797.5862068965516,41000,7263.438920275873,57,31,4.0344827586206895,73.82758620689656,4.637931034482759,0.3448275862068966,24674.0,1.0175438596491229,1.8709677419354838,0.39655172413793105
PRV51163,166,25,141,273010,1644.6385542168675,32000,4479.648070804462,163,76,2.5783132530120483,71.03012048192771,3.2650602409638556,0.0963855421686747,27020.0,1.01840490797546,2.1842105263157894,0.15060240963855423
PRV51172,299,3,296,108530,362.97658862876256,30000,1820.908441723895,265,14,1.2775919732441472,74.30434782608695,2.6588628762541804,0.013377926421404682,3954.0,1.1283018867924528,21.357142857142858,0.010033444816053512
PRV51174,45,0,45,13790,306.44444444444446,3300,719.0908260863965,44,25,2.4,74.66666666666667,2.4,0.0,90.0,1.0227272727272727,1.8,0.0
PRV51177,114,8,106,112170,983.9473684210526,27000,3096.047899980766,106,36,2.254385964912281,73.5,2.745614035087719,0.03508771929824561,8774.0,1.0754716981132075,3.1666666666666665,0.07017543859649122
PRV51182,7,0,7,600,85.71428571428571,200,81.21107126025426,7,7,2.857142857142857,66.28571428571429,2.0,0.0,0.0,1.0,1.0,0.0
PRV51184,13,0,13,4320,332.3076923076923,2500,701.286363836175,13,12,1.5384615384615385,71.6923076923077,2.6153846153846154,0.0,0.0,1.0,1.0833333333333333,0.0
PRV51187,10,0,10,1910,191.0,700,249.15189476836548,10,8,2.0,69.1,2.8,0.0,50.0,1.0,1.25,0.0
PRV51188,149,1,148,123870,831.3422818791946,80000,6555.081653450466,144,41,1.7248322147651007,73.12751677852349,2.530201342281879,0.006711409395973154,1178.0,1.0347222222222223,3.6341463414634148,0.006711409395973154
PRV51192,1,0,1,60,60.0,60,0.0,1,1,0.0,68.0,2.0,0.0,0.0,1.0,1.0,0.0
PRV51193,23,0,23,8430,366.5217391304348,3300,801.8819267859383,22,15,1.7391304347826086,76.3913043478261,2.5217391304347827,0.0,120.0,1.0454545454545454,1.5333333333333334,0.0
PRV51195,24,4,20,28910,1204.5833333333333,8000,2432.0450853348607,24,6,3.5833333333333335,73.66666666666667,3.4166666666666665,0.125,4362.0,1.0,4.0,0.16666666666666666
PRV51197,8,0,8,3950,493.75,3300,1134.9126775722816,8,3,2.875,66.625,4.25,0.0,0.0,1.0,2.6666666666666665,0.0
PRV51199,12,0,12,5660,471.6666666666667,3300,950.8449193249447,12,3,0.75,78.75,3.0,0.0,0.0,1.0,4.0,0.0
PRV51208,14,0,14,1240,88.57142857142857,300,92.72433444248709,14,3,1.4285714285714286,75.92857142857143,2.642857142857143,0.0,80.0,1.0,4.666666666666667,0.0
PRV51220,18,0,18,1240,68.88888888888889,400,124.04405711107309,17,1,0.6666666666666666,76.83333333333333,2.5555555555555554,0.0,90.0,1.0588235294117647,18.0,0.0
PRV51223,8,0,8,1230,153.75,500,172.2073086220708,8,1,0.25,62.875,3.25,0.0,0.0,1.0,8.0,0.0
PRV51227,6,0,6,1780,296.6666666666667,900,318.78937665277783,6,1,0.0,79.5,4.0,0.0,70.0,1.0,6.0,0.0
PRV51246,8,0,8,1230,153.75,800,262.8382174864009,7,7,0.0,78.25,2.0,0.0,0.0,1.1428571428571428,1.1428571428571428,0.0
PRV51254,28,4,24,66150,2362.5,32000,6710.5100678242325,24,11,2.0357142857142856,73.03571428571429,3.5714285714285716,0.07142857142857142,4272.0,1.1666666666666667,2.5454545454545454,0.14285714285714285
PRV51257,18,0,18,3130,173.88888888888889,1000,250.69641563145157,14,6,0.0,67.33333333333333,2.4444444444444446,0.0,20.0,1.2857142857142858,3.0,0.0
PRV51268,59,5,54,38300,649.1525423728814,8000,1629.370820112193,32,16,0.847457627118644,68.7457627118644,2.8135593220338984,0.0847457627118644,5580.0,1.84375,3.6875,0.0847457627118644
PRV51269,129,0,129,38050,294.9612403100775,3300,619.4126805276507,104,55,1.8604651162790697,71.73643410852713,2.705426356589147,0.0,190.0,1.2403846153846154,2.3454545454545452,0.0
PRV51270,57,10,47,121330,2128.59649122807,29000,5387.334166687537,51,23,3.280701754385965,70.78947368421052,3.4035087719298245,0.14035087719298245,10780.0,1.1176470588235294,2.4782608695652173,0.17543859649122806
PRV51275,19,0,19,3470,182.6315789473684,700,228.0312382416828,16,10,2.4210526315789473,70.10526315789474,1.8421052631578947,0.0,0.0,1.1875,1.9,0.0
PRV51278,29,0,29,12630,435.51724137931035,2500,750.6834324557501,24,14,3.6206896551724137,75.0,2.5172413793103448,0.0,150.0,1.2083333333333333,2.0714285714285716,0.0
PRV51283,193,0,193,45550,236.0103626943005,3300,459.6501612372049,144,96,1.145077720207254,72.18134715025907,2.4922279792746114,0.0,680.0,1.3402777777777777,2.0104166666666665,0.0
PRV51291,34,2,32,20500,602.9411764705883,9000,1906.5096291736654,25,5,2.9705882352941178,69.58823529411765,3.3529411764705883,0.058823529411764705,1138.0,1.36,6.8,0.058823529411764705
PRV51294,6,0,6,820,136.66666666666666,700,277.10407190560494,6,4,0.0,71.0,2.1666666666666665,0.0,0.0,1.0,1.5,0.0
PRV51310,17,0,17,6510,382.94117647058823,3030,723.2285661003231,13,9,1.411764705882353,68.11764705882354,3.7058823529411766,0.0,0.0,1.3076923076923077,1.8888888888888888,0.0
PRV51317,8,8,0,106000,13250.0,48000,15535.67323475693,8,3,10.0,74.875,8.375,0.75,7476.0,1.0,2.6666666666666665,1.0
PRV51319,2,2,0,10000,5000.0,5000,0.0,2,1,3.5,83.5,5.5,1.0,2136.0,1.0,2.0,1.0
PRV51320,3,0,3,430,143.33333333333334,300,136.50396819628847,2,2,0.0,66.66666666666667,3.0,0.0,0.0,1.5,1.5,0.0
PRV51321,48,0,48,8240,171.66666666666666,1700,322.4925091218652,20,2,1.375,74.75,2.6041666666666665,0.0,0.0,2.4,24.0,0.0
PRV51332,12,11,1,83500,6958.333333333333,12000,4158.552705697092,12,1,4.416666666666667,73.66666666666667,7.166666666666667,0.5,11748.0,1.0,12.0,0.9166666666666666
PRV51333,12,12,0,82000,6833.333333333333,30000,7941.070838407504,11,1,6.333333333333333,73.41666666666667,7.333333333333333,0.3333333333333333,12816.0,1.0909090909090908,12.0,1.0
PRV51339,17,4,13,24540,1443.5294117647059,9000,2702.0430723261766,17,12,1.411764705882353,70.17647058823529,4.823529411764706,0.058823529411764705,4272.0,1.0,1.4166666666666667,0.23529411764705882
PRV51343,109,11,98,167700,1538.532110091743,36000,4480.567677676254,106,48,1.81651376146789,71.61467889908256,2.9908256880733943,0.08256880733944955,12198.0,1.028301886792453,2.2708333333333335,0.10091743119266056
PRV51359,30,1,29,19930,664.3333333333334,15000,2724.6520604610623,30,17,1.8666666666666667,74.53333333333333,2.933333333333333,0.03333333333333333,1128.0,1.0,1.7647058823529411,0.03333333333333333
PRV51365,7,5,2,53100,7585.714285714285,16000,6660.897980359848,7,5,5.142857142857143,72.14285714285714,5.857142857142857,1.0,5340.0,1.0,1.4,0.7142857142857143
PRV51367,4,0,4,810,202.5,400,175.57049866079439,4,3,5.0,74.0,1.75,0.0,0.0,1.0,1.3333333333333333,0.0
PRV51370,47,0,47,17280,367.6595744680851,3300,715.3722435267604,46,20,2.276595744680851,74.61702127659575,2.6382978723404253,0.0,60.0,1.0217391304347827,2.35,0.0
PRV51372,35,10,25,147970,4227.714285714285,42000,9876.552472370902,33,27,3.6285714285714286,75.37142857142857,4.4,0.22857142857142856,10750.0,1.0606060606060606,1.2962962962962963,0.2857142857142857
PRV51373,59,7,52,129300,2191.5254237288136,57000,8136.418727052382,59,37,2.0677966101694913,73.42372881355932,3.0847457627118646,0.11864406779661017,7716.0,1.0,1.5945945945945945,0.11864406779661017
PRV51374,40,6,34,72350,1808.75,26000,4783.71070833361,39,27,3.125,73.95,3.325,0.175,6488.0,1.0256410256410255,1.4814814814814814,0.15
PRV51375,42,1,41,17010,405.0,3300,791.0235727732309,42,10,2.4523809523809526,73.64285714285714,2.238095238095238,0.0,1248.0,1.0,4.2,0.023809523809523808
PRV51381,92,5,87,74780,812.8260869565217,15000,2321.9806466178907,91,49,1.641304347826087,74.95652173913044,3.0869565217391304,0.010869565217391304,6150.0,1.010989010989011,1.8775510204081634,0.05434782608695652
PRV51384,76,21,55,358600,4718.421052631579,85000,13702.156623697992,75,42,2.4342105263157894,71.71052631578948,4.434210526315789,0.3157894736842105,21490.0,1.0133333333333334,1.8095238095238095,0.27631578947368424
PRV51385,38,0,38,11600,305.2631578947368,2500,642.3972705425895,36,19,1.8421052631578947,76.42105263157895,2.3684210526315788,0.0,80.0,1.0555555555555556,2.0,0.0
PRV51400,29,1,28,8070,278.2758620689655,2000,501.16342476793255,29,15,0.06896551724137931,77.10344827586206,3.4482758620689653,0.0,1068.0,1.0,1.9333333333333333,0.034482758620689655
PRV51402,6,3,3,15310,2551.6666666666665,9000,3520.7977315754265,6,5,4.666666666666667,78.0,6.666666666666667,0.3333333333333333,3204.0,1.0,1.2,0.5
PRV51407,344,272,72,2922290,8495.029069767443,102000,12155.413172200586,318,42,4.819767441860465,74.93313953488372,6.796511627906977,0.5058139534883721,284992.0,1.0817610062893082,8.19047619047619,0.7906976744186046
PRV51411,145,0,145,39450,272.0689655172414,3300,472.299188003225,136,42,1.013793103448276,74.07586206896552,2.606896551724138,0.0,210.0,1.0661764705882353,3.4523809523809526,0.0
PRV51413,7,2,5,13290,1898.5714285714287,12000,4471.954936309282,7,6,1.0,69.71428571428571,4.285714285714286,0.14285714285714285,2176.0,1.0,1.1666666666666667,0.2857142857142857
PRV51417,5,1,4,22420,4484.0,21000,9248.83398056209,5,5,4.8,70.2,3.6,0.0,1118.0,1.0,1.0,0.2
PRV51420,15,5,10,98540,6569.333333333333,39000,11459.70858933075,15,8,3.933333333333333,70.53333333333333,4.4,0.4666666666666667,5340.0,1.0,1.875,0.3333333333333333
PRV51445,16,0,16,5790,361.875,2200,514.7584384932412,16,14,2.5,79.0,3.0625,0.0,10.0,1.0,1.1428571428571428,0.0
PRV51450,57,5,52,50290,882.280701754386,12000,2497.008222384668,57,30,0.8070175438596491,74.08771929824562,3.175438596491228,0.07017543859649122,5550.0,1.0,1.9,0.08771929824561403
PRV51452,8,6,2,173250,21656.25,124000,41670.64260792175,8,4,5.0,71.5,6.625,0.5,6408.0,1.0,2.0,0.75
PRV51457,57,6,51,43130,756.6666666666666,7000,1646.4001133786815,57,38,0.8421052631578947,72.05263157894737,3.210526315789474,0.07017543859649122,6578.0,1.0,1.5,0.10526315789473684
PRV51461,15,1,14,8310,554.0,5000,1284.3831204122857,15,12,1.8,78.06666666666666,3.1333333333333333,0.06666666666666667,1118.0,1.0,1.25,0.06666666666666667
PRV51463,59,8,51,74030,1254.7457627118645,16000,2744.428434892952,58,44,2.8135593220338984,77.49152542372882,3.830508474576271,0.0847457627118644,7556.0,1.0172413793103448,1.3409090909090908,0.13559322033898305
PRV51473,33,11,22,91220,2764.242424242424,25000,5011.890256120333,32,26,4.0,73.60606060606061,4.0606060606060606,0.24242424242424243,10890.0,1.03125,1.2692307692307692,0.3333333333333333
PRV51481,3,0,3,3050,1016.6666666666666,2500,1304.1600106326423,3,1,0.0,77.0,1.6666666666666667,0.0,0.0,1.0,3.0,0.0
PRV51485,57,19,38,226760,3978.245614035088,57000,9459.317236537405,55,38,3.017543859649123,71.6842105263158,4.105263157894737,0.2631578947368421,20302.0,1.0363636363636364,1.5,0.3333333333333333
PRV51489,2,0,2,1400,700.0,1000,424.26406871192853,2,2,0.0,76.0,1.5,0.0,0.0,1.0,1.0,0.0
PRV51493,36,0,36,13320,370.0,2400,637.2126803509169,36,22,0.4444444444444444,76.0,3.0833333333333335,0.0,0.0,1.0,1.6363636363636365,0.0
PRV51498,74,1,73,23560,318.3783783783784,7000,897.6346802859885,64,45,1.445945945945946,75.1891891891892,2.9324324324324325,0.0,1228.0,1.15625,1.6444444444444444,0.013513513513513514
PRV51506,47,0,47,14300,304.25531914893617,3300,639.3160226939925,46,32,1.9148936170212767,70.51063829787235,2.7872340425531914,0.0,50.0,1.0217391304347827,1.46875,0.0
PRV51512,89,9,80,135010,1516.9662921348315,57000,6310.402739721707,87,21,1.9775280898876404,73.4494382022472,3.168539325842697,0.0449438202247191,8744.0,1.0229885057471264,4.238095238095238,0.10112359550561797
PRV51513,12,0,12,7510,625.8333333333334,2700,867.634803079701,11,3,2.3333333333333335,66.08333333333333,2.0,0.0,0.0,1.0909090909090908,4.0,0.0
PRV51519,31,0,31,10890,351.2903225806452,3000,624.9679561678015,30,24,1.5161290322580645,72.41935483870968,2.6129032258064515,0.0,70.0,1.0333333333333334,1.2916666666666667,0.0
PRV51520,44,1,43,65920,1498.1818181818182,57000,8568.179441568525,43,25,1.5681818181818181,74.45454545454545,2.477272727272727,0.045454545454545456,1328.0,1.0232558139534884,1.76,0.022727272727272728
PRV51524,54,7,47,85980,1592.2222222222222,19000,3778.8700850250016,53,43,2.2962962962962963,75.5,3.3518518518518516,0.12962962962962962,7486.0,1.0188679245283019,1.255813953488372,0.12962962962962962
PRV51530,43,0,43,20170,469.06976744186045,3300,785.0017105031056,41,9,1.6511627906976745,73.53488372093024,2.7674418604651163,0.0,100.0,1.048780487804878,4.777777777777778,0.0
PRV51537,8,1,7,16110,2013.75,10000,3444.7431482104516,8,7,5.0,75.125,3.625,0.0,1068.0,1.0,1.1428571428571428,0.125
PRV51538,231,0,231,75560,327.0995670995671,3300,652.9137259405339,199,5,1.3593073593073592,74.23809523809524,2.606060606060606,0.0,470.0,1.1608040201005025,46.2,0.0
PRV51543,73,5,68,59330,812.7397260273973,17000,2679.747739098866,72,36,1.9863013698630136,75.93150684931507,3.2739726027397262,0.0547945205479452,5670.0,1.0138888888888888,2.0277777777777777,0.0684931506849315
PRV51545,96,21,75,187440,1952.5,37000,4792.091071975287,91,28,2.5729166666666665,75.92708333333333,4.083333333333333,0.16666666666666666,22818.0,1.054945054945055,3.4285714285714284,0.21875
PRV51548,13,0,13,3140,241.53846153846155,1300,358.6048464500109,13,7,1.6153846153846154,70.38461538461539,2.076923076923077,0.0,100.0,1.0,1.8571428571428572,0.0
PRV51559,5,2,3,22090,4418.0,11000,6008.570545479182,5,4,4.0,78.0,4.4,0.6,2136.0,1.0,1.25,0.4
PRV51561,48,6,42,105680,2201.6666666666665,35000,6728.249221651386,47,34,0.8333333333333334,75.60416666666667,3.5,0.10416666666666667,6458.0,1.0212765957446808,1.411764705882353,0.125
PRV51565,21,6,15,43880,2089.5238095238096,12000,3512.148169127373,21,14,0.7142857142857143,75.80952380952381,4.190476190476191,0.047619047619047616,6508.0,1.0,1.5,0.2857142857142857
PRV51575,29,5,24,53590,1847.9310344827586,18000,3985.281294347225,28,18,1.3448275862068966,76.17241379310344,3.793103448275862,0.10344827586206896,5490.0,1.0357142857142858,1.6111111111111112,0.1724137931034483
PRV51581,328,0,328,85670,261.1890243902439,7200,579.9410396070035,251,3,1.3048780487804879,71.72560975609755,2.667682926829268,0.0,570.0,1.3067729083665338,109.33333333333333,0.0
PRV51589,6,3,3,56820,9470.0,44000,17253.473853111438,6,5,5.833333333333333,72.33333333333333,5.166666666666667,0.5,3204.0,1.0,1.2,0.5
PRV51591,224,16,208,190510,850.4910714285714,25000,2941.117238361197,212,40,1.5535714285714286,73.98214285714286,2.8482142857142856,0.05357142857142857,17908.0,1.0566037735849056,5.6,0.07142857142857142
PRV51594,75,17,58,205080,2734.4,57000,7418.536542501657,75,47,1.6533333333333333,72.81333333333333,4.066666666666666,0.14666666666666667,17228.0,1.0,1.5957446808510638,0.22666666666666666
PRV51597,38,7,31,45400,1194.7368421052631,5000,1631.077801253242,38,24,2.026315789473684,74.71052631578948,3.5526315789473686,0.07894736842105263,7626.0,1.0,1.5833333333333333,0.18421052631578946
PRV51603,112,0,112,22790,203.48214285714286,3300,473.7652701600036,100,28,0.8214285714285714,74.46428571428571,2.4732142857142856,0.0,660.0,1.12,4.0,0.0
PRV51615,14,0,14,5730,409.2857142857143,2400,640.8103557901605,14,12,0.7857142857142857,71.57142857142857,3.4285714285714284,0.0,0.0,1.0,1.1666666666666667,0.0
PRV51633,20,6,14,64890,3244.5,15000,5000.429955198064,20,10,2.35,70.1,3.95,0.25,6468.0,1.0,2.0,0.3
PRV51643,8,0,8,6490,811.25,3300,1175.845440523541,8,4,2.5,78.75,2.625,0.0,0.0,1.0,2.0,0.0
PRV51646,4,0,4,820,205.0,600,264.512129526543,4,3,5.0,77.25,4.0,0.0,100.0,1.0,1.3333333333333333,0.0
PRV51648,29,5,24,111170,3833.448275862069,57000,11098.121873240558,29,18,4.448275862068965,73.44827586206897,3.793103448275862,0.3103448275862069,5340.0,1.0,1.6111111111111112,0.1724137931034483
PRV51649,20,0,20,4030,201.5,1200,290.08664767254413,20,13,0.3,72.5,2.4,0.0,0.0,1.0,1.5384615384615385,0.0
PRV51651,2,0,2,220,110.0,200,127.27922061357856,2,1,0.0,79.5,1.0,0.0,30.0,1.0,2.0,0.0
PRV51659,4,0,4,270,67.5,100,39.47573094109004,4,3,0.0,77.25,1.75,0.0,0.0,1.0,1.3333333333333333,0.0
PRV51662,104,0,104,26080,250.76923076923077,2100,408.0659862585341,88,22,0.8173076923076923,77.15384615384616,2.4711538461538463,0.0,160.0,1.1818181818181819,4.7272727272727275,0.0
PRV51663,103,5,98,64100,622.3300970873786,14000,1915.3631734076102,92,6,1.6310679611650485,73.16504854368932,3.0485436893203883,0.05825242718446602,5500.0,1.1195652173913044,17.166666666666668,0.04854368932038835
PRV51667,6,0,6,400,66.66666666666667,100,30.767948691238203,6,6,0.0,78.5,2.0,0.0,0.0,1.0,1.0,0.0
PRV51677,287,2,285,94300,328.57142857142856,20000,1287.8435304962159,102,9,1.651567944250871,74.02090592334494,2.6097560975609757,0.003484320557491289,2926.0,2.8137254901960786,31.88888888888889,0.006968641114982578
PRV51680,33,4,29,47030,1425.1515151515152,13000,3154.4315268484997,30,13,0.6363636363636364,76.12121212121212,3.787878787878788,0.09090909090909091,4412.0,1.1,2.5384615384615383,0.12121212121212122
PRV51683,2,0,2,100,50.0,60,14.142135623730951,2,2,0.0,77.0,2.0,0.0,0.0,1.0,1.0,0.0
PRV51684,54,6,48,52400,970.3703703703703,8000,1948.5194795342409,30,8,2.462962962962963,74.12962962962963,3.2962962962962963,0.037037037037037035,5530.0,1.8,6.75,0.1111111111111111
PRV51686,11,0,11,1730,157.27272727272728,600,211.5226186057136,11,5,2.5454545454545454,73.81818181818181,2.0,0.0,0.0,1.0,2.2,0.0
PRV51700,28,0,28,11890,424.64285714285717,3300,774.0632673101998,26,1,0.5,71.10714285714286,2.392857142857143,0.0,60.0,1.0769230769230769,28.0,0.0
PRV51701,36,0,36,8860,246.11111111111111,2200,561.6164312705032,35,12,0.7777777777777778,79.0,1.8888888888888888,0.0,120.0,1.0285714285714285,3.0,0.0
PRV51714,10,0,10,2220,222.0,1000,301.80199542820196,10,1,1.4,73.7,2.9,0.0,0.0,1.0,10.0,0.0
PRV51717,1,0,1,10,10.0,10,0.0,1,1,0.0,79.0,2.0,0.0,0.0,1.0,1.0,0.0
PRV51728,3,0,3,460,153.33333333333334,300,128.58201014657274,3,1,0.0,75.66666666666667,1.0,0.0,0.0,1.0,3.0,0.0
PRV51730,99,0,99,29990,302.92929292929296,2600,555.6725150023949,84,3,1.5353535353535352,73.8080808080808,2.686868686868687,0.0,320.0,1.1785714285714286,33.0,0.0
PRV51756,10,0,10,1800,180.0,800,256.2550812504343,10,1,0.2,71.7,2.6,0.0,100.0,1.0,10.0,0.0
PRV51757,28,0,28,11450,408.92857142857144,3300,801.7219398164607,28,2,1.4642857142857142,70.10714285714286,2.7142857142857144,0.0,100.0,1.0,14.0,0.0
PRV51760,18,0,18,2550,141.66666666666666,800,207.9663434308542,13,2,1.3333333333333333,69.83333333333333,2.4444444444444446,0.0,200.0,1.3846153846153846,9.0,0.0
PRV51768,4,0,4,420,105.0,300,136.9914839202301,4,2,0.0,77.75,2.5,0.0,0.0,1.0,2.0,0.0
PRV51772,17,0,17,5110,300.5882352941176,2100,513.3769398336286,16,1,2.588235294117647,75.0,2.0,0.0,0.0,1.0625,17.0,0.0
PRV51777,114,0,114,29660,260.17543859649123,3300,473.37235330987016,74,5,1.2280701754385965,71.48245614035088,2.4649122807017543,0.0,330.0,1.5405405405405406,22.8,0.0
PRV51782,21,21,0,176000,8380.952380952382,22000,6280.733957716968,19,1,6.238095238095238,70.85714285714286,7.571428571428571,0.6666666666666666,22428.0,1.105263157894737,21.0,1.0
PRV51783,19,0,19,2910,153.1578947368421,800,201.08186921911923,19,9,0.631578947368421,71.6842105263158,1.9473684210526316,0.0,90.0,1.0,2.111111111111111,0.0
PRV51785,2,0,2,2790,1395.0,2700,1845.548698896889,2,2,10.0,71.0,4.0,0.0,0.0,1.0,1.0,0.0
PRV51791,4,0,4,1010,252.5,500,234.57408211479802,3,1,0.0,80.75,1.75,0.0,0.0,1.3333333333333333,4.0,0.0
